Index;Date;Description;MainEaster;Tags
1;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
2;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
3;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
4;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
5;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
6;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
7;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
8;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
9;March 23, 2015;Founding Prime Minister of Singapore who ruled from 1959 to 1990, highly regarded as the founding father of the nation, died from pneumonia at the age of 91.;Main;Singapore
10;June 6, 2015;India and Bangladesh officially ratified their 1974 agreement to exchange enclaves along their border.;Easter Egg;India
11;January 16, 2016;Tsai Ing-wen was elected President of Taiwan, the first woman to hold the position.;Main;Taiwan
12;May 9, 2016;Rodrigo Duterte was elected President of the Philippines.;Easter Egg;Philippines
13;October 13, 2016;Bhumibol Adulyadej, the King of Thailand from 1946 to 2016, died and was succeeded by his son, Vajiralongkorn.;Main;Thailand
14;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
15;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
16;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
17;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
18;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
19;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
20;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
21;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
22;March 23, 2015;Founding Prime Minister of Singapore who ruled from 1959 to 1990, highly regarded as the founding father of the nation, died from pneumonia at the age of 91.;Main;Singapore
23;June 6, 2015;India and Bangladesh officially ratified their 1974 agreement to exchange enclaves along their border.;Easter Egg;India
24;January 16, 2016;Tsai Ing-wen was elected President of Taiwan, the first woman to hold the position.;Main;Taiwan
25;May 9, 2016;Rodrigo Duterte was elected President of the Philippines.;Easter Egg;Philippines
26;October 13, 2016;Bhumibol Adulyadej, the King of Thailand from 1946 to 2016, died and was succeeded by his son, Vajiralongkorn.;Main;Thailand
27;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
28;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
29;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
30;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
31;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
32;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
33;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
34;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
35;March 23, 2015;Founding Prime Minister of Singapore who ruled from 1959 to 1990, highly regarded as the founding father of the nation, died from pneumonia at the age of 91.;Main;Singapore
36;June 6, 2015;India and Bangladesh officially ratified their 1974 agreement to exchange enclaves along their border.;Easter Egg;India
37;January 16, 2016;Tsai Ing-wen was elected President of Taiwan, the first woman to hold the position.;Main;Taiwan
38;May 9, 2016;Rodrigo Duterte was elected President of the Philippines.;Easter Egg;Philippines
39;October 13, 2016;Bhumibol Adulyadej, the King of Thailand from 1946 to 2016, died and was succeeded by his son, Vajiralongkorn.;Main;Thailand
40;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
41;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
42;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
43;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
44;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
45;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
46;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
47;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
48;March 23, 2015;Founding Prime Minister of Singapore who ruled from 1959 to 1990, highly regarded as the founding father of the nation, died from pneumonia at the age of 91.;Main;Singapore
49;June 6, 2015;India and Bangladesh officially ratified their 1974 agreement to exchange enclaves along their border.;Easter Egg;India
50;January 16, 2016;Tsai Ing-wen was elected President of Taiwan, the first woman to hold the position.;Main;Taiwan
51;May 9, 2016;Rodrigo Duterte was elected President of the Philippines.;Easter Egg;Philippines
52;October 13, 2016;Bhumibol Adulyadej, the King of Thailand from 1946 to 2016, died and was succeeded by his son, Vajiralongkorn.;Main;Thailand
53;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
54;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
55;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
56;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
57;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
58;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
59;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
60;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
61;March 23, 2015;Founding Prime Minister of Singapore who ruled from 1959 to 1990, highly regarded as the founding father of the nation, died from pneumonia at the age of 91.;Main;Singapore
62;June 6, 2015;India and Bangladesh officially ratified their 1974 agreement to exchange enclaves along their border.;Easter Egg;India
63;January 16, 2016;Tsai Ing-wen was elected President of Taiwan, the first woman to hold the position.;Main;Taiwan
64;May 9, 2016;Rodrigo Duterte was elected President of the Philippines.;Easter Egg;Philippines
65;October 13, 2016;Bhumibol Adulyadej, the King of Thailand from 1946 to 2016, died and was succeeded by his son, Vajiralongkorn.;Main;Thailand
66;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
67;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
68;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
69;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
70;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
71;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
72;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
73;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
74;March 23, 2015;Founding Prime Minister of Singapore who ruled from 1959 to 1990, highly regarded as the founding father of the nation, died from pneumonia at the age of 91.;Main;Singapore
75;June 6, 2015;India and Bangladesh officially ratified their 1974 agreement to exchange enclaves along their border.;Easter Egg;India
76;January 16, 2016;Tsai Ing-wen was elected President of Taiwan, the first woman to hold the position.;Main;Taiwan
77;May 9, 2016;Rodrigo Duterte was elected President of the Philippines.;Easter Egg;Philippines
78;October 13, 2016;Bhumibol Adulyadej, the King of Thailand from 1946 to 2016, died and was succeeded by his son, Vajiralongkorn.;Main;Thailand
79;November 7, 2010;Thein Sein was elected President of Myanmar, the first civilian President of the country since 1962.;Main;Myanmar, election
80;December 17, 2011;Supreme Leader Kim Jong-il of North Korea died after governing the country for 17 years. His son, Kim Jong-un, succeeded him.;Easter Egg;North Korea
81;December 26, 2012;The Liberal Democratic Party, led by Shinzō Abe, won a landslide victory in Japan's general election.;Main;Japan, election
82;March 11, 2013;The Supreme Leader Kim Jong-un of North Korea broke all peace pacts with South Korea and started a new nuclear weapons plan, inflaming tensions on the Korean Peninsula.;Easter Egg;North Korea, South Korea, nuclear
83;May 12, 2014;The Bharatiya Janata Party, led by Narendra Modi, won a landslide victory in India's general election, the first time a single party gained a majority on its own since 1984.;Main;India
84;July 9, 2014;Joko Widodo won Indonesia's presidential election, becoming the first president not to be from the country's political elite or military.;Easter Egg;Indonesia
85;January 18, 2015;An estimated 6 to 7 million attended the Concluding Eucharistic Celebration in Manila on the Feast Day of Santo Niño de Cebú, ending the 5-day apostolic and state visit of Pope Francis in the Philippines, the largest papal crowd in history.;Main;Philippines
86;January 23, 2015;Abdullah, the King of Saudi Arabia from 2005 to 2015, died and was succeeded by King Salman.;Easter Egg;Saudi Arabia
